,x,y,label
69,0.5175688553805635,0.46826639559643024,1.0
70,0.47911166698805474,0.4542214942455898,1.0
71,0.47102054630842033,0.4890493787939047,2.0
72,0.46943199827303494,0.5543617146655061,2.0
73,0.42794479585920403,0.48064377241944717,1.0
74,0.4825267858464992,0.4659859559764904,1.0
75,0.5334261355418823,0.5070814496994692,0.0
76,0.4897206465053913,0.46601853776036234,1.0
77,0.46816397146632555,0.5561833383004672,2.0
78,0.4912159932337828,0.4240498336725503,0.0
79,0.4582566565888257,0.512048520921205,2.0
80,0.5146298163062423,0.5392218616763306,3.0
81,0.49584140868094245,0.4512885182342904,1.0
82,0.5196261687991734,0.5527110867217006,3.0
83,0.5579704323750968,0.539544242984111,3.0
84,0.4876302995011112,0.5203875605799134,3.0
85,0.4765122920916471,0.4874062940396894,2.0
86,0.5480771091960209,0.49526541346235264,0.0
87,0.4546548884500778,0.5310332708941001,2.0
88,0.4864085636372593,0.4574845151765572,1.0
89,0.511567408626283,0.48704567243392727,1.0
90,0.5764819924320876,0.494629909322317,3.0
91,0.5038000689602153,0.4217829238139905,0.0
92,0.4977131744882951,0.466939994532053,1.0
93,0.450858897021581,0.5346123974715616,2.0
94,0.5826008144702484,0.5092304914765143,3.0
95,0.4863984991584938,0.5317500158523164,3.0
96,0.4760740704120986,0.4271619485027638,0.0
97,0.46269432259740745,0.508438431035509,2.0
98,0.4806940936320635,0.4899024415454832,2.0
99,0.513995690227783,0.5133408775061015,0.0
100,0.48833571427320804,0.45458421022984274,1.0
101,0.4898073525277878,0.5299560190269225,3.0
102,0.48201092763261666,0.4844780305480629,2.0
103,0.5311438401937345,0.4862869788862928,0.0
104,0.5490796865185092,0.5746331215206578,2.0
105,0.566845411959923,0.524552873187731,3.0
106,0.5247928814606974,0.5383731808242629,3.0
107,0.46487567010767,0.5000494170794696,2.0
108,0.5039854405043682,0.5770136598234583,2.0
109,0.4554393953860829,0.5204186378572713,2.0
110,0.46463982355845834,0.46461118721739075,1.0
111,0.46830968099681336,0.4907716203040641,2.0
112,0.4871356606033495,0.5334399050143208,3.0
113,0.5079275065262548,0.4671662342154537,1.0
114,0.5148981444306012,0.4814960886574966,1.0
115,0.5062438556109761,0.4285214904855194,0.0
116,0.4841551848860429,0.4859936058871899,2.0
117,0.551626884846685,0.5716974700260662,2.0
118,0.5230355807883008,0.4465597432062625,0.0
119,0.5550824175869806,0.5700338339164988,2.0
120,0.5353261238953378,0.4540877889954997,0.0
121,0.4639432845468865,0.551761409447925,2.0
122,0.4990980524918864,0.5290730623504667,3.0
123,0.5356405397468703,0.5115310441539372,0.0
124,0.559581070173622,0.5216197592821822,3.0
125,0.5482647551828446,0.5421206511681822,3.0
126,0.4789627825351347,0.44046666591477435,1.0
127,0.5777861971907425,0.4867956787516906,3.0
128,0.5180311447215937,0.5109341991840508,0.0
129,0.46896139166535344,0.49051017695788857,2.0
130,0.5614863730656725,0.531079951912931,3.0
131,0.48094074583889673,0.5640664833749074,2.0
132,0.4856553486635373,0.47848776266695897,2.0
133,0.5320252844588044,0.478985004894024,0.0
134,0.5313852465918784,0.5059463608757356,0.0
135,0.4993068836860597,0.5773028559283954,2.0
136,0.4580087700383604,0.5398175412390328,2.0
137,0.5431610019019535,0.5419287603612639,3.0
138,0.486856257698352,0.5245327763946195,3.0
139,0.5242374054745694,0.504139762583368,0.0
140,0.5325841504961111,0.44324083660255936,0.0
141,0.4866760006488012,0.5159330514006772,3.0
142,0.49160678049110856,0.5280711149486979,3.0
143,0.5288664627013699,0.5142286714516064,0.0
144,0.4562397544837441,0.5508817945394976,2.0
145,0.42624857454541737,0.498314709816568,1.0
146,0.5360599574086432,0.5758143991490515,2.0
147,0.5418780620156503,0.4589546541899865,0.0
148,0.4514109075698962,0.46786705681971696,1.0
149,0.49200995676029746,0.535437682278652,3.0
150,0.5571770197796272,0.5274657034348372,3.0
151,0.524909289298942,0.47494224889426523,1.0
152,0.5115313745627428,0.4279417269763878,0.0
153,0.5077748776386127,0.5433506236808047,3.0
154,0.4967463357146656,0.5373860519371806,3.0
155,0.4861058664183699,0.5207500469275201,3.0
156,0.49991430191896147,0.5360484076463847,3.0
157,0.48748168020561716,0.5031436990282522,3.0
158,0.4472717948290572,0.428676453638747,0.0
159,0.429143209093967,0.470597883184615,1.0
160,0.5238933313381734,0.5381001278542195,3.0
161,0.5154817590516583,0.47754552025754676,1.0
162,0.45839909224220726,0.4975486397761284,2.0
163,0.42305754216603386,0.5125566293815579,1.0
164,0.5754399096709187,0.5037046426396881,3.0
165,0.4251549171030005,0.48172424645002515,1.0
166,0.5334841265372592,0.5139657046978785,0.0
167,0.4244565061270716,0.4912026448598092,1.0
168,0.5264988383758008,0.5130077573887197,0.0
169,0.5094053131699462,0.48893054093391675,1.0
170,0.47202743612382725,0.5146864452592275,3.0
171,0.46843057860833465,0.42127207948619716,0.0
172,0.5495667075223647,0.5771840380004858,2.0
173,0.5374669716576445,0.4963651104906033,0.0
174,0.4579657683200233,0.5208615716751642,2.0
175,0.5273391279415723,0.5399889241953985,3.0
176,0.46003756305366,0.532552204931171,2.0
177,0.4123296706811721,0.54947263557253,1.0
178,0.48921003385229317,0.5753004057691267,2.0
179,0.46132929694359226,0.500312320309938,2.0
180,0.5620409992067563,0.5334021833037477,3.0
181,0.5780158872699691,0.48523911850344603,3.0
182,0.48078824943143467,0.45904464123368904,1.0
183,0.42383077847220657,0.5157043388797357,1.0
184,0.47605737034557455,0.5181221100993728,3.0
185,0.4863069890947884,0.5236182223903578,3.0
186,0.47265559359616066,0.4874078143574251,2.0
187,0.5478623276478157,0.5369791110369347,3.0
188,0.4867464373981243,0.5195114585968145,3.0
189,0.5271034837771471,0.5440633566482469,3.0
190,0.4916565287277761,0.42658971510672705,0.0
191,0.42468620328493767,0.5374733865079121,1.0
192,0.4931623312636193,0.5333113170090389,3.0
193,0.4964100412288461,0.4719824934280553,1.0
194,0.5444442056582129,0.5361789615981795,3.0
195,0.5479274043534527,0.5340073238710848,3.0
196,0.5085272980871942,0.5366899576515475,3.0
197,0.4873799737482071,0.4875492932893006,2.0
198,0.4935803464586762,0.42290968292965325,0.0
199,0.5554823699492195,0.529547383414285,3.0
200,0.538939979999093,0.5398599733471412,3.0
201,0.46587526193448947,0.4512835574015365,1.0
202,0.4541605471262175,0.5183692346346441,2.0
203,0.5740889920969413,0.5012642075506768,3.0
204,0.5801507829098133,0.48718228625151255,3.0
205,0.4334541750286097,0.47507236510018064,1.0
206,0.4750014233713063,0.48609562077412366,2.0
207,0.46709334636724525,0.5450236968073665,2.0
208,0.4198386993504108,0.5304048640265271,1.0
209,0.5451482628652098,0.48415023353714676,0.0
210,0.5065042778617238,0.46773860111651283,1.0
211,0.5120241061394979,0.4905519063691415,1.0
212,0.5351145672891575,0.5758263423471766,2.0
213,0.5341471286190386,0.5108548752916285,0.0
214,0.4712014571642876,0.45209379787802845,1.0
215,0.538097325174925,0.5304490316469783,3.0
216,0.5088164458852638,0.4741528605336746,1.0
217,0.49319459219744854,0.5325496657449317,3.0
218,0.5416498790816727,0.5345242138501912,3.0
219,0.45099866039227177,0.46299397764945527,1.0
220,0.5167364795789088,0.5197071012646097,0.0
221,0.5300141706465538,0.5492612989632304,3.0
222,0.44622546920159184,0.514295790187684,2.0
223,0.5633291393139189,0.542362706409937,3.0
224,0.4288702597642688,0.5041698397538916,1.0
225,0.54018906551432,0.4961263063240707,0.0
226,0.4670824029199544,0.4529715399282336,1.0
227,0.5238137208566065,0.43997056229191683,0.0
228,0.4907776822950879,0.49314112858646963,2.0
229,0.5384440744087631,0.5785914366480535,2.0
230,0.5201694967392859,0.5428278693967304,3.0
231,0.4996807584582453,0.4329018024086462,0.0
232,0.5218604713734097,0.5397168342994533,3.0
233,0.4692099548115138,0.48904868734719675,2.0
234,0.5013589345845155,0.5302518411733477,3.0
235,0.46906793795900004,0.4186887993276834,0.0
236,0.5237808792786963,0.5452514205636574,3.0
237,0.5157195293377559,0.47624061883991997,1.0
238,0.511731272339725,0.47194045792734074,1.0
239,0.5268652935214131,0.43831543919259613,0.0
240,0.5061359383139206,0.4626339115366141,1.0
241,0.4663038681384558,0.5006255939929101,2.0
242,0.5145276430312389,0.42729505409065544,0.0
243,0.5247962138604605,0.4578258411701628,0.0
244,0.4262925798994196,0.5577315656629944,1.0
245,0.42047050865731095,0.5264307798758247,1.0
246,0.4173061895007591,0.5126853307013036,1.0
247,0.4502725465608923,0.5263147431435372,2.0
248,0.48967555674639474,0.5348783182042617,3.0
249,0.5369584395843277,0.454620609905484,0.0
250,0.4653486020721375,0.46384104540808707,1.0
251,0.5733647959135646,0.5121066000309766,3.0
252,0.5332250952199531,0.5405440381056807,3.0
253,0.5572474101866357,0.5243064911513126,3.0
254,0.5267475512854333,0.5378536283000304,3.0
255,0.5106348889670708,0.42944625689799465,0.0
256,0.5694733634027949,0.5000074337506609,3.0
257,0.5842254913667106,0.4617051109312342,3.0
258,0.45760005754171895,0.46063221845063,1.0
259,0.42253004700259394,0.5281383096567378,1.0
260,0.5711769992817813,0.4653435580939088,3.0
261,0.49213848532477467,0.4186296988630708,0.0
262,0.4955854375517691,0.511780449955987,3.0
263,0.5048353634519678,0.46280208502518166,1.0
264,0.4325484890119261,0.4875901332240767,1.0
265,0.4966714363491428,0.45921365997076424,1.0
266,0.43187367074392113,0.47178319651603845,1.0
267,0.4828001576663083,0.5269203006376895,3.0
268,0.4625399330894608,0.452356552226598,1.0
269,0.4914969828831954,0.5298013942230844,3.0
270,0.493985484816884,0.528005295516952,3.0
271,0.536702642649536,0.5412692107058975,3.0
272,0.5542981212158571,0.5294515610624064,3.0
273,0.4664662540298301,0.4580038366753991,1.0
274,0.5006964145602756,0.46315122120944835,1.0
275,0.5085001651908838,0.4848407807804567,1.0
276,0.499030678448213,0.4639943169906659,1.0
277,0.5194058993523799,0.5446204400573634,3.0
278,0.455289791986115,0.5214766565116197,2.0
279,0.49564113268850135,0.520894260155373,3.0
280,0.4883716581107479,0.5201492184132454,3.0
281,0.4797407167347968,0.41948871516236136,0.0
282,0.4222361113071451,0.5087707057445385,1.0
283,0.4262048307235765,0.5192690237617594,1.0
284,0.5017294889317632,0.5420203508709394,3.0
285,0.45481445038125623,0.5230627709745803,2.0
286,0.5289099399808785,0.44972577532283764,0.0
287,0.41827831319240516,0.5423497988851932,1.0
288,0.5531562125820088,0.4691037549141069,0.0
289,0.5105806040799956,0.4736071654812747,1.0
290,0.45107723076517126,0.4270755258546498,0.0
291,0.5264209833071889,0.4448585137508757,0.0
292,0.5258879533004942,0.4384321404116094,0.0
293,0.48224046502249457,0.5732332704273867,2.0
294,0.4176131838266028,0.5320980641050355,1.0
295,0.5324891533930608,0.5135410907375402,0.0
296,0.5035607401815045,0.540439630634204,3.0
297,0.49288573083452397,0.5662906907776005,2.0
298,0.45421332483602317,0.5223734506557767,2.0
299,0.5401648492035888,0.4926719328421789,0.0
300,0.48454315378465135,0.5273342886618031,3.0
301,0.42118288927382114,0.5279284166464647,1.0
302,0.4745158439475552,0.4555460687441141,1.0
303,0.5330957719898366,0.5053335589691695,0.0
304,0.46908576544378056,0.42289810023216745,0.0
305,0.5437101512070044,0.45461223577900434,0.0
306,0.5116953283094126,0.5765343995474248,2.0
307,0.45741128429191863,0.5431894775246986,2.0
308,0.5397409046816645,0.5560924168457904,3.0
309,0.5236417898019603,0.48676669404895234,1.0
310,0.5029024620052287,0.4737773607207125,1.0
311,0.495385637011936,0.42283698573414097,0.0
312,0.5447814962375409,0.548000541632542,3.0
313,0.45605026778248015,0.517469142124911,2.0
314,0.4596160407200643,0.5493369540254898,2.0
315,0.4052744498224156,0.5144693016615395,1.0
316,0.4659473896555823,0.45418852906392115,1.0
317,0.5051333420243398,0.46946855858035613,1.0
318,0.5775138005667996,0.49275230338507225,3.0
319,0.5593303759251468,0.5244225873913438,3.0
320,0.5130668018820387,0.5772819844405049,2.0
321,0.45058765955506974,0.4174831462483774,0.0
322,0.47162962655817736,0.4205612844068526,0.0
323,0.45883820764321526,0.509583091764365,2.0
324,0.4739477029334524,0.4564687582055348,1.0
325,0.5166675179814233,0.4827848084089707,1.0
326,0.5428862803577506,0.4779142488781531,0.0
327,0.45897817269811114,0.5050057775457741,2.0
328,0.46268686440441603,0.535006925309174,2.0
329,0.46706360630972016,0.48927396793213124,2.0
330,0.5616373488478932,0.525078518841058,3.0
331,0.4271427258937143,0.5183468980722098,1.0
332,0.46126138251108834,0.5158591867787222,2.0
333,0.5310149536635124,0.4498731245815202,0.0
334,0.5814293739529498,0.4931516146829565,3.0
335,0.5119478749669575,0.5125990636483789,0.0
336,0.4445373692506197,0.47483339200248165,1.0
337,0.4830776606506081,0.5595393643174399,2.0
338,0.5155929012953255,0.5428645613724418,3.0
339,0.5737615823274417,0.44949743218415206,3.0
340,0.465684312811123,0.5539024295723994,2.0
341,0.5306523930584545,0.5804201677639422,2.0
342,0.5015959816252789,0.4706332103057768,1.0
343,0.4580522938899099,0.47408694931520945,1.0
344,0.4331817474859904,0.47783742028361986,1.0
345,0.4213165199167133,0.5342895859823451,1.0
346,0.49370891417590085,0.46294005669652455,1.0
347,0.5089748344636127,0.577068077186162,2.0
348,0.5897721986729808,0.4652249468218894,3.0
349,0.5378946512908708,0.5697112290200378,2.0
350,0.5139186008472238,0.5085305755418371,0.0
351,0.5356093069125134,0.5041420130135988,0.0
352,0.5202547051254461,0.5192242302285157,0.0
353,0.46236607580242484,0.4940565551529212,2.0
354,0.5338475675675541,0.4962671175765685,0.0
355,0.5050251813815738,0.5360923588703952,3.0
356,0.49197596405877414,0.46953751996430515,1.0
357,0.4306907034135809,0.47295985864173856,1.0
358,0.6000329191167382,0.4549736537393124,3.0
359,0.5421431198540964,0.47417946482135825,0.0
360,0.5500038483467987,0.5851978582187525,2.0
361,0.4665147606294861,0.5531131170214717,2.0
362,0.5290414732126524,0.5876084833678187,2.0
363,0.47324437402236275,0.5163581888950927,3.0
364,0.5474034070366036,0.5391025413023051,3.0
365,0.4901721896912754,0.41040366528384736,0.0
366,0.4942275665105676,0.42469964865190346,0.0
367,0.5820313103061143,0.4760478894832024,3.0
368,0.46042913428517973,0.5415032358725599,2.0
369,0.5489893404922813,0.5349048394303413,3.0
370,0.48315440907438056,0.4538691286548897,1.0
371,0.4950966100147329,0.5209244894597908,3.0
372,0.49148338001620845,0.5775534982478303,2.0
373,0.5030931097893128,0.5341335590423919,3.0
374,0.4971271235452513,0.48130007892427046,2.0
375,0.5086178569670404,0.43113995220759743,0.0
376,0.5227497161159838,0.44018742919294274,0.0
377,0.4626655843693208,0.524695693527996,2.0
378,0.5395623092052034,0.4895631513340318,0.0
379,0.5185269597239628,0.5148580145711981,0.0
380,0.5198738277205405,0.48269681863065433,1.0
381,0.47508113888686015,0.5574136402496846,2.0
382,0.5212482163069538,0.586046074985031,2.0
383,0.5723747299232866,0.49014316498478966,3.0
384,0.5376979661181279,0.4571309586601501,0.0
385,0.4621136469412129,0.5292693436863146,2.0
386,0.5055508996220212,0.5707471931895516,2.0
387,0.48196535327191203,0.5630240363252524,2.0
388,0.5367427603266587,0.5094504179362828,0.0
389,0.4299930594897789,0.4914815705521228,1.0
390,0.5820453051608208,0.48368960840374325,3.0
391,0.4307743156917649,0.4762139381351163,1.0
392,0.4837207399144219,0.512863558565305,3.0
393,0.510006723203933,0.540917979941627,3.0
394,0.45369096950683374,0.4654469981922225,1.0
395,0.4980744095761469,0.5388133632551948,3.0
396,0.5221557952762358,0.5154080340750103,0.0
397,0.47602482540372304,0.493229466417066,2.0
398,0.5142369243485952,0.5104291518904511,0.0
399,0.4556221157815349,0.5091056596545621,2.0
400,0.47122847416748226,0.49615745223965857,2.0
401,0.4627815583830923,0.41864486451326954,0.0
402,0.4880919288688349,0.5724197184431655,2.0
403,0.5234126742704261,0.4395860134485294,0.0
404,0.5225134269452281,0.4451327165996184,0.0
405,0.5670647366094467,0.5186843233782651,3.0
406,0.5306420717512701,0.5148449118900658,0.0
407,0.5236632938116722,0.5086489748402506,0.0
408,0.4455134795995841,0.4642178101650455,1.0
409,0.537215451313334,0.5461103863868748,3.0
410,0.4266870751381766,0.5555929711647263,1.0
411,0.4171316024289547,0.5307067232013003,1.0
412,0.5660248618244085,0.4803755527641995,3.0
413,0.5764858108116203,0.4699766527161136,3.0
414,0.4866488661889535,0.5136464236475006,3.0
415,0.4459162197990187,0.5325511402837732,2.0
416,0.5317989915730114,0.5046172339934958,0.0
417,0.5217368453685712,0.520201878785085,0.0
418,0.5175532116389161,0.49221148939943826,1.0
419,0.4529270763401671,0.5347158670344947,2.0
420,0.4758049909969793,0.49021420539789506,2.0
421,0.5120870522214622,0.5864817006944298,2.0
422,0.5415448601107024,0.46498191012659773,0.0
423,0.45876665675632516,0.4935878821008139,2.0
424,0.5300831470196374,0.4506523892161749,0.0
425,0.5069817769549786,0.5496266081305154,3.0
426,0.4908874046868863,0.5279712972973789,3.0
427,0.5047718400038186,0.5779252504610429,2.0
428,0.4217584251637808,0.5378399106169486,1.0
429,0.4377511623493126,0.476900489246836,1.0
430,0.4388542794784122,0.4708838775513528,1.0
431,0.5441170201106859,0.4528033570482283,0.0
432,0.5717571689573945,0.5083866985570071,3.0
433,0.48557614666215243,0.422465562407685,0.0
434,0.5017571039570237,0.4624483312562323,1.0
435,0.5648703277319091,0.5136577617272764,3.0
436,0.4700593512621042,0.484472100387853,2.0
437,0.5396117687730827,0.48355118123932145,0.0
438,0.5778954901510043,0.46423633069265,3.0
439,0.5672154087763034,0.5219902283241662,3.0
440,0.450079913382118,0.5308527106814195,2.0
441,0.5746964035869844,0.4513920409607883,3.0
442,0.5158253525819705,0.5784867765229107,2.0
443,0.47251142395538154,0.4851519775638105,2.0
444,0.4842803795264363,0.5675297131814178,2.0
445,0.5054099163394563,0.5359163525495193,3.0
446,0.43660186776919024,0.46436078382537727,1.0
447,0.481040533975778,0.49378114760257497,2.0
448,0.5138543657726778,0.44172807220961574,0.0
449,0.5115005826423256,0.547791987546654,3.0
450,0.5352833436147356,0.5128912035737303,0.0
451,0.4911049318062485,0.5372857199845169,3.0
452,0.49408985824782087,0.4230417289870152,0.0
453,0.5293127562331966,0.5149384019248648,0.0
454,0.5298174523589066,0.44775268435239957,0.0
455,0.4259028102130458,0.5496968940642731,1.0
456,0.4209668106755163,0.5106727885409005,1.0
457,0.49501782686672957,0.52070677880077,3.0
458,0.48812726680562135,0.5257913929632861,3.0
459,0.4260276639822591,0.4882219048182207,1.0
460,0.4937634975602408,0.5388825082401559,3.0
461,0.5317281345349546,0.5785027888513419,2.0
462,0.4717782329847479,0.4541317431217912,1.0
463,0.4363321716619841,0.47681554361132117,1.0
464,0.5074656396636362,0.5357389383195026,3.0
465,0.46055018709685297,0.42405525697018326,0.0
466,0.5344158828951091,0.5070190432916787,0.0
467,0.5165576445019325,0.5078910702652674,0.0
468,0.4615141313073061,0.551279424313133,2.0
469,0.4608755642523323,0.5539604471274355,2.0
470,0.5138822032879922,0.4560289302220104,1.0
471,0.5239719406916495,0.4427324390037454,0.0
472,0.518391521260418,0.469496497627888,1.0
473,0.5012658394744723,0.41568236530727265,0.0
474,0.5006994972763354,0.531208049288194,3.0
475,0.5503354128023293,0.5351859364426651,3.0
476,0.5037563343467574,0.4586441785118866,1.0
477,0.5181021081616631,0.43716884003684786,0.0
478,0.41702343108316525,0.5334447552688135,1.0
479,0.426289614201003,0.538404015869801,1.0
480,0.5336942875926473,0.4439045737312689,0.0
481,0.5102903242312811,0.4240996514559322,0.0
482,0.486418260747481,0.48741928224609454,2.0
483,0.5661998533643352,0.5174369226440813,3.0
484,0.45716206862797115,0.5325708889181817,2.0
485,0.5123348525748549,0.5419632453563192,3.0
486,0.538363680525372,0.5390010850327135,3.0
487,0.5816214198783265,0.48413947322584194,3.0
488,0.5341506516027615,0.505435819296645,0.0
489,0.4635005429548135,0.5489954291151236,2.0
490,0.5711245942379074,0.4821513185400097,3.0
491,0.5446837307877872,0.4599343530276271,0.0
492,0.4975432740753001,0.4636956989659257,1.0
493,0.5004997352478097,0.5762609745692245,2.0
494,0.4755051998703658,0.45622538461366746,1.0
495,0.547964258127387,0.5318496218038152,3.0
496,0.4858711920734492,0.5300281208924917,3.0
497,0.4817978715617196,0.4910210874338143,2.0
498,0.5697998341947578,0.517215223018002,3.0
499,0.49739684525556127,0.5790233760813017,2.0
500,0.48476320340164825,0.5004428740067974,2.0
501,0.5722870432060881,0.5086094432019703,3.0
502,0.5092390803988466,0.49034236633064127,2.0
503,0.5469152642545027,0.5716354189598829,2.0
504,0.46132922556736816,0.5408035425474356,2.0
505,0.46092912671945835,0.49690075437931325,2.0
506,0.48427972377889156,0.52190096070832,3.0
507,0.5330185681320007,0.44412024678373213,0.0
508,0.5087396396061279,0.549669550038432,3.0
509,0.4704122772774444,0.4565073867297583,1.0
510,0.573257366478215,0.48405568328077353,3.0
511,0.556543228219518,0.5775870160463503,2.0
512,0.5091075564967763,0.5824671717221407,2.0
513,0.5011386874616222,0.5735983131485207,2.0
514,0.5744061316043555,0.4903428200845763,3.0
515,0.5715251351108754,0.4501926270321986,3.0
516,0.478714264791576,0.46047237178105055,1.0
517,0.4619178946477906,0.4857013997085675,2.0
518,0.5454554247714523,0.46506797616077694,0.0
519,0.5120335398630966,0.47955204358326353,1.0
520,0.4992405065470781,0.456699541167829,1.0
521,0.5248031456717213,0.4438744204626879,0.0
522,0.4601017965153858,0.49687396422063723,2.0
523,0.46895303318208315,0.5155478547386265,2.0
524,0.4223226855972124,0.5379788089812498,1.0
525,0.4545055714816187,0.5281552213691382,2.0
526,0.5300612074973068,0.44360675020343027,0.0
527,0.46691092476958534,0.4579864690132869,1.0
528,0.5232933619600587,0.5828377699581202,2.0
529,0.5830546422969639,0.4997874349183755,3.0
530,0.5488714777403982,0.5367014083802103,3.0
531,0.5187822755705537,0.4323270533216442,0.0
532,0.49180815346168355,0.46453881242635797,1.0
533,0.504619269075011,0.4205520426336997,0.0
534,0.5042267889848339,0.47396110702607736,1.0
535,0.47178205934869744,0.4994492807490155,2.0
536,0.5335154779356149,0.46167184915847187,0.0
537,0.5229663033807124,0.506494778879378,0.0
538,0.42765117900865524,0.4922138023265267,1.0
539,0.420954753766302,0.5096551976273361,1.0
540,0.4953195135275441,0.5322758123579527,3.0
541,0.46122725984192947,0.4212795690599203,0.0
542,0.47095859453597866,0.45800811835209865,1.0
543,0.5232701627485978,0.5104712532245732,0.0
544,0.5522785784197433,0.4863125953121978,0.0
545,0.5336347609204218,0.4747699292305959,0.0
546,0.4814172454173457,0.5487089287686777,2.0
547,0.5782244500149895,0.4678962207268723,3.0
548,0.5289651039840744,0.44818625919862676,0.0
549,0.43431486358318844,0.46088609555397086,1.0
550,0.4556427223691204,0.5300390680366949,2.0
551,0.4984472697966316,0.5367533417712076,3.0
552,0.4761027118827719,0.48466517870127673,2.0
553,0.541790659485946,0.48055708115188844,0.0
554,0.4807268289639535,0.4211554574998476,0.0
555,0.5558867768629485,0.498242338902614,0.0
556,0.4820316337155407,0.5685119984156471,2.0
557,0.49300175234119115,0.5318947820471248,3.0
558,0.5432507321163977,0.4686193957347482,0.0
559,0.537257631866275,0.540379945427399,3.0
560,0.5128512186253611,0.539829416534563,3.0
561,0.513529961377135,0.47953035633698615,1.0
562,0.4755518949048617,0.456328393901564,1.0
563,0.5770473701523813,0.5017622078090186,3.0
564,0.5410901060229047,0.5233968016175131,3.0
565,0.5629343525269365,0.5287318472635744,3.0
566,0.46220183982403373,0.4593939975894097,1.0
567,0.493579250686069,0.5361750449862772,3.0
568,0.475479127890731,0.4834375436569366,2.0
569,0.5669294664193858,0.5123877410229707,3.0
570,0.4253622018570664,0.5261224531338227,1.0
571,0.4357664287442388,0.4861021160703844,1.0
572,0.5437033492622615,0.49850378580647564,0.0
573,0.5135278163986385,0.5142635373642044,0.0
574,0.46504298132401545,0.5486844099840409,2.0
575,0.46036245662923964,0.46242657735010795,1.0
576,0.5283274108559507,0.5471889162080802,3.0
577,0.47922171214124576,0.42319676602808926,0.0
578,0.5016517688076783,0.5727726467739291,2.0
579,0.48738039292289653,0.4708838610038617,2.0
580,0.5426855561416963,0.4773773912869119,0.0
581,0.49531300488474583,0.5285311224756437,3.0
582,0.4945815087955931,0.5368149553687024,3.0
583,0.45885589180727115,0.45814180707186325,1.0
584,0.5778027481291511,0.4599073805777589,3.0
585,0.4249820229982373,0.4838485884324641,1.0
586,0.508487325271834,0.48221874090390643,1.0
